Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-4449,[Reports] Boundary: check boundary values for date range filter,"As a QA engineer, check boundary values for the date range filter in the Reports module to make sure it behaves correctly for boundary scenarios on tablet (Chrome 148).",Low,Reports,reports boundary regression,Boundary,A VWO account with access to Reports; at least one active project; Chrome 148 on tablet.,"1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Set date range filter to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,tablet,Draft
Test,VWO-4450,[A/B Testing] Security: verify access control on results dashboard,"As a QA engineer, verify access control on the results dashboard in the A/B Testing module to make sure it behaves correctly for security scenarios on tablet (Safari 19).",Medium,A/B Testing,a security regression,Security,A VWO account with access to A/B Testing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the results dashboard screen. | 3. Attempt the results dashboard action as a user without the required permission. | 4. Observe the result on tablet using Safari 19.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Safari 19,tablet,Automated
Test,VWO-4451,[Form Analytics] Boundary: check boundary values for submission rate,"As a QA engineer, check boundary values for the submission rate in the Form Analytics module to make sure it behaves correctly for boundary scenarios on desktop (Edge 148).",Medium,Form Analytics,form-analytics boundary regression,Boundary,A VWO account with access to Form Analytics; at least one active project; Edge 148 on desktop.,"1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Set submission rate to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,desktop,Ready
Test,VWO-4452,[Multivariate Testing] Negative: reject invalid input to section definition,"As a QA engineer, reject invalid input to the section definition in the Multivariate Testing module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Firefox 141).",High,Multivariate Testing,multivariate-testing negative regression,Negative,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the section definition screen. | 3. Enter invalid or malformed input for section definition and submit. | 4. Observe the result on mobile (iOS) using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,mobile (iOS),Automated
Test,VWO-4453,[Session Recordings] API: verify API response for privacy masking,"As a QA engineer, verify API response for the privacy masking in the Session Recordings module to make sure it behaves correctly for api scenarios on tablet (Safari 19).",High,Session Recordings,session-recordings api regression,API,A VWO account with access to Session Recordings; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Send the privacy masking request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,tablet,Automated
Test,VWO-4454,[Form Analytics] UI/UX: check responsiveness of error tracking,"As a QA engineer, check responsiveness of the error tracking in the Form Analytics module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Edge 148).",Highest,Form Analytics,form-analytics ui-ux regression,UI/UX,A VWO account with access to Form Analytics; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Perform the error tracking action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The error tracking renders correctly with no overlap or clipping across the tested viewport.,Edge 148,mobile (iOS),Automated
Test,VWO-4455,[Reports] Security: verify access control on scheduled email,"As a QA engineer, verify access control on the scheduled email in the Reports module to make sure it behaves correctly for security scenarios on mobile (Android) (Safari 19).",Medium,Reports,reports security regression,Security,A VWO account with access to Reports; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Attempt the scheduled email action as a user without the required permission. | 4. Observe the result on mobile (Android) using Safari 19.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Safari 19,mobile (Android),Automated
Test,VWO-4456,[Form Analytics] Functional: ensure field drop-off,"As a QA engineer, ensure the field drop-off in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Medium,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Perform the field drop-off action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The field drop-off works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Automated
Test,VWO-4457,[Integrations] Regression: re-verify webhook delivery,"As a QA engineer, re-verify the webhook delivery in the Integrations module to make sure it behaves correctly for regression scenarios on mobile (Android) (Safari 19).",High,Integrations,integrations regression regression,Regression,A VWO account with access to Integrations; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,Previously fixed behavior for webhook delivery still holds; no regression is observed.,Safari 19,mobile (Android),Ready
Test,VWO-4458,[User Management] Functional: validate role permissions,"As a QA engineer, validate the role permissions in the User Management module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Low,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Perform the role permissions action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The role permissions works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-4459,[A/B Testing] Functional: validate traffic allocation,"As a QA engineer, validate the traffic allocation in the A/B Testing module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Low,A/B Testing,a functional regression,Functional,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the traffic allocation screen. | 3. Perform the traffic allocation action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The traffic allocation works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Automated
Test,VWO-4460,[Integrations] Negative: prevent misuse of CRM push,"As a QA engineer, prevent misuse of the CRM push in the Integrations module to make sure it behaves correctly for negative scenarios on mobile (Android) (Chrome 148).",Medium,Integrations,integrations negative regression,Negative,A VWO account with access to Integrations; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the CRM push screen. | 3. Enter invalid or malformed input for CRM push and submit. | 4. Observe the result on mobile (Android) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (Android),Draft
Test,VWO-4461,[A/B Testing] Regression: re-verify campaign creation,"As a QA engineer, re-verify the campaign creation in the A/B Testing module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Firefox 141).",Low,A/B Testing,a regression regression,Regression,A VWO account with access to A/B Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Perform the campaign creation action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,Previously fixed behavior for campaign creation still holds; no regression is observed.,Firefox 141,mobile (iOS),Automated
Test,VWO-4462,[Funnels] Negative: prevent misuse of segment comparison,"As a QA engineer, prevent misuse of the segment comparison in the Funnels module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Medium,Funnels,funnels negative regression,Negative,A VWO account with access to Funnels; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Enter invalid or malformed input for segment comparison and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Ready
Test,VWO-4463,[Personalization] Performance: check throughput of campaign targeting,"As a QA engineer, check throughput of the campaign targeting in the Personalization module to make sure it behaves correctly for performance scenarios on tablet (Firefox 141).",High,Personalization,personalization performance regression,Performance,A VWO account with access to Personalization; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Trigger campaign targeting repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Firefox 141.,The campaign targeting completes within the agreed SLA under the tested load.,Firefox 141,tablet,Ready
Test,VWO-4464,[SmartCode] UI/UX: verify layout of async loading,"As a QA engineer, verify layout of the async loading in the SmartCode module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",Medium,SmartCode,smartcode ui-ux regression,UI/UX,A VWO account with access to SmartCode; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Perform the async loading action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The async loading renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Deprecated
Test,VWO-4465,[Reports] Negative: prevent misuse of scheduled email,"As a QA engineer, prevent misuse of the scheduled email in the Reports module to make sure it behaves correctly for negative scenarios on desktop (Edge 148).",Medium,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Enter invalid or malformed input for scheduled email and submit. | 4. Observe the result on desktop using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,desktop,Ready
Test,VWO-4466,[Session Recordings] UI/UX: verify layout of filters,"As a QA engineer, verify layout of the filters in the Session Recordings module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Firefox 141).",Low,Session Recordings,session-recordings ui-ux regression,UI/UX,A VWO account with access to Session Recordings; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the filters screen. | 3. Perform the filters action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The filters renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (Android),Ready
Test,VWO-4467,[Split URL Testing] Negative: prevent misuse of goal tracking,"As a QA engineer, prevent misuse of the goal tracking in the Split URL Testing module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Safari 19).",High,Split URL Testing,split-url-testing negative regression,Negative,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the goal tracking screen. | 3. Enter invalid or malformed input for goal tracking and submit. | 4. Observe the result on mobile (iOS) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (iOS),Ready
Test,VWO-4468,[Form Analytics] Security: verify access control on field drop-off,"As a QA engineer, verify access control on the field drop-off in the Form Analytics module to make sure it behaves correctly for security scenarios on desktop (Chrome 148).",Medium,Form Analytics,form-analytics security regression,Security,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Attempt the field drop-off action as a user without the required permission. | 4. Observe the result on desktop using Chrome 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Chrome 148,desktop,Ready
Test,VWO-4469,[Surveys] Negative: handle failure of survey builder,"As a QA engineer, handle failure of the survey builder in the Surveys module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Medium,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Enter invalid or malformed input for survey builder and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Draft
Test,VWO-4470,[Personalization] Functional: ensure schedule,"As a QA engineer, ensure the schedule in the Personalization module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Perform the schedule action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The schedule works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Draft
Test,VWO-4471,[Form Analytics] Performance: measure load time of time per field,"As a QA engineer, measure load time of the time per field in the Form Analytics module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Safari 19).",Medium,Form Analytics,form-analytics performance regression,Performance,A VWO account with access to Form Analytics; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the time per field screen. | 3. Trigger time per field repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Safari 19.,The time per field completes within the agreed SLA under the tested load.,Safari 19,mobile (iOS),Ready
Test,VWO-4472,[Form Analytics] Accessibility: check ARIA labels on time per field,"As a QA engineer, check ARIA labels on the time per field in the Form Analytics module to make sure it behaves correctly for accessibility scenarios on mobile (Android) (Safari 19).",Highest,Form Analytics,form-analytics accessibility regression,Accessibility,A VWO account with access to Form Analytics; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the time per field screen. | 3. Perform the time per field action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The time per field is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (Android),Ready
Test,VWO-4473,[Personalization] Functional: verify schedule,"As a QA engineer, verify the schedule in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Perform the schedule action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The schedule works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
Test,VWO-4474,[Feature Rollout] Accessibility: check ARIA labels on percentage rollout,"As a QA engineer, check ARIA labels on the percentage rollout in the Feature Rollout module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Firefox 141).",Highest,Feature Rollout,feature-rollout accessibility regression,Accessibility,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The percentage rollout is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,mobile (iOS),Automated
Test,VWO-4475,[Goals & Metrics] Functional: ensure revenue goal,"As a QA engineer, ensure the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The revenue goal works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-4476,[SmartCode] Boundary: check boundary values for domain verification,"As a QA engineer, check boundary values for the domain verification in the SmartCode module to make sure it behaves correctly for boundary scenarios on desktop (Edge 148).",Low,SmartCode,smartcode boundary regression,Boundary,A VWO account with access to SmartCode; at least one active project; Edge 148 on desktop.,"1. Log in to VWO and open the SmartCode module. | 2. Navigate to the domain verification screen. | 3. Set domain verification to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,desktop,Automated
Test,VWO-4477,[Account & Billing] Accessibility: verify keyboard access to plan upgrade,"As a QA engineer, verify keyboard access to the plan upgrade in the Account & Billing module to make sure it behaves correctly for accessibility scenarios on desktop (Firefox 141).",Medium,Account & Billing,account-&-billing accessibility regression,Accessibility,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the plan upgrade screen. | 3. Perform the plan upgrade action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The plan upgrade is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,desktop,Automated
Test,VWO-4478,[Multivariate Testing] UI/UX: verify layout of traffic distribution,"As a QA engineer, verify layout of the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for ui/ux scenarios on desktop (Edge 148).",Low,Multivariate Testing,multivariate-testing ui-ux regression,UI/UX,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Perform the traffic distribution action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The traffic distribution renders correctly with no overlap or clipping across the tested viewport.,Edge 148,desktop,Ready
Test,VWO-4479,[Goals & Metrics] Boundary: check boundary values for goal editing,"As a QA engineer, check boundary values for the goal editing in the Goals & Metrics module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Chrome 148).",Low,Goals & Metrics,goals-&-metrics boundary regression,Boundary,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on mobile (Android).,"1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the goal editing screen. | 3. Set goal editing to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (Android),Ready
Test,VWO-4480,[Multivariate Testing] Boundary: test limits of traffic distribution,"As a QA engineer, test limits of the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Edge 148).",High,Multivariate Testing,multivariate-testing boundary regression,Boundary,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on mobile (Android).,"1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Set traffic distribution to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,mobile (Android),Ready
Test,VWO-4481,[Personalization] Functional: confirm campaign targeting,"As a QA engineer, confirm the campaign targeting in the Personalization module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The campaign targeting works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-4482,[Split URL Testing] Accessibility: check ARIA labels on redirect rules,"As a QA engineer, check ARIA labels on the redirect rules in the Split URL Testing module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Safari 19).",Medium,Split URL Testing,split-url-testing accessibility regression,Accessibility,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the redirect rules screen. | 3. Perform the redirect rules action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The redirect rules is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (iOS),Automated
Test,VWO-4483,[Form Analytics] Functional: verify error tracking,"As a QA engineer, verify the error tracking in the Form Analytics module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",Low,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Perform the error tracking action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The error tracking works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-4484,[Heatmaps] Accessibility: verify keyboard access to segment filter,"As a QA engineer, verify keyboard access to the segment filter in the Heatmaps module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Firefox 141).",High,Heatmaps,heatmaps accessibility regression,Accessibility,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Perform the segment filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The segment filter is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,mobile (iOS),Deprecated
Test,VWO-4485,[Integrations] UI/UX: verify layout of CRM push,"As a QA engineer, verify layout of the CRM push in the Integrations module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Firefox 141).",High,Integrations,integrations ui-ux regression,UI/UX,A VWO account with access to Integrations; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the CRM push screen. | 3. Perform the CRM push action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The CRM push renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (iOS),Draft
Test,VWO-4486,[Multivariate Testing] UI/UX: check responsiveness of winner analysis,"As a QA engineer, check responsiveness of the winner analysis in the Multivariate Testing module to make sure it behaves correctly for ui/ux scenarios on desktop (Edge 148).",Medium,Multivariate Testing,multivariate-testing ui-ux regression,UI/UX,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Perform the winner analysis action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The winner analysis renders correctly with no overlap or clipping across the tested viewport.,Edge 148,desktop,Automated
Test,VWO-4487,[Heatmaps] UI/UX: verify layout of segment filter,"As a QA engineer, verify layout of the segment filter in the Heatmaps module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",Medium,Heatmaps,heatmaps ui-ux regression,UI/UX,A VWO account with access to Heatmaps; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Perform the segment filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The segment filter renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Ready
Test,VWO-4488,[Integrations] Functional: confirm webhook delivery,"As a QA engineer, confirm the webhook delivery in the Integrations module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Low,Integrations,integrations functional regression,Functional,A VWO account with access to Integrations; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The webhook delivery works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Automated
Test,VWO-4489,[Heatmaps] API: validate schema of attention map,"As a QA engineer, validate schema of the attention map in the Heatmaps module to make sure it behaves correctly for api scenarios on mobile (Android) (Firefox 141).",Low,Heatmaps,heatmaps api regression,API,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the attention map screen. | 3. Send the attention map request with a valid auth token and inspect the response. | 4. Observe the result on mobile (Android) using Firefox 141.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Firefox 141,mobile (Android),Deprecated
Test,VWO-4490,[Session Recordings] Functional: verify privacy masking,"As a QA engineer, verify the privacy masking in the Session Recordings module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",Low,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Perform the privacy masking action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The privacy masking works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Ready
Test,VWO-4491,[Personalization] Functional: confirm dynamic content,"As a QA engineer, confirm the dynamic content in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The dynamic content works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-4492,[Multivariate Testing] Functional: validate winner analysis,"As a QA engineer, validate the winner analysis in the Multivariate Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Multivariate Testing,multivariate-testing functional regression,Functional,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Perform the winner analysis action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The winner analysis works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Ready
Test,VWO-4493,[Personalization] Regression: regression-check campaign targeting,"As a QA engineer, regression-check the campaign targeting in the Personalization module to make sure it behaves correctly for regression scenarios on tablet (Edge 148).",High,Personalization,personalization regression regression,Regression,A VWO account with access to Personalization; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,Previously fixed behavior for campaign targeting still holds; no regression is observed.,Edge 148,tablet,Ready
Test,VWO-4494,[Heatmaps] Boundary: test limits of segment filter,"As a QA engineer, test limits of the segment filter in the Heatmaps module to make sure it behaves correctly for boundary scenarios on desktop (Firefox 141).",Medium,Heatmaps,heatmaps boundary regression,Boundary,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on desktop.,"1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Set segment filter to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,desktop,Automated
Test,VWO-4495,[Split URL Testing] Functional: verify goal tracking,"As a QA engineer, verify the goal tracking in the Split URL Testing module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",Medium,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the goal tracking screen. | 3. Perform the goal tracking action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The goal tracking works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Draft
Test,VWO-4496,[Session Recordings] Functional: ensure rage-click detection,"As a QA engineer, ensure the rage-click detection in the Session Recordings module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Medium,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the rage-click detection screen. | 3. Perform the rage-click detection action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The rage-click detection works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Ready
Test,VWO-4497,[User Management] Negative: prevent misuse of invite user,"As a QA engineer, prevent misuse of the invite user in the User Management module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",High,User Management,user-management negative regression,Negative,A VWO account with access to User Management; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Enter invalid or malformed input for invite user and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Automated
